id,week,center_id,meal_id,checkout_price,base_price,category,cuisine,discount,discount_pct,week_mod_4,week_mod_13,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_12,lag_26,roll_mean_4,roll_std_4,roll_max_4,expanding_mean
1319547,146,55,2664,312.34,312.34,9,2,0.0,0.0,2,3,230.0,148.0,285.0,366.0,161.0,258.0,325.0,176.0,257.25,91.78734480671432,366.0,257.25
1337684,146,55,2569,312.34,314.34,9,2,2.0,0.006362537379907107,2,3,148.0,162.0,94.0,54.0,67.0,26.0,27.0,68.0,114.5,49.86314604327863,162.0,114.5
1479766,146,55,2490,290.03,292.03,9,2,2.0,0.006848611444029724,2,3,134.0,202.0,175.0,202.0,566.0,188.0,53.0,40.0,178.25,32.12864765283469,202.0,178.25
1460444,146,24,1885,158.11,160.11,0,3,2.0,0.012491412154144024,2,3,1890.0,1984.0,1958.0,1403.0,1972.0,1581.0,1554.0,1242.0,1808.75,273.38785025429837,1984.0,1808.75
1139730,146,24,1993,160.11,159.11,0,3,-1.0,-0.006284960090503425,2,3,391.0,1270.0,1241.0,1025.0,1134.0,1000.0,1014.0,783.0,981.75,408.7194433022894,1270.0,981.75
1115056,146,24,2539,158.14,157.14,0,3,-1.0,-0.006363752068219423,2,3,351.0,404.0,527.0,419.0,447.0,393.0,256.0,339.0,425.25,73.83935265155024,527.0,425.25
1335827,146,24,2139,291.03,292.03,0,1,1.0,0.003424305722014862,2,3,176.0,162.0,135.0,230.0,149.0,108.0,122.0,150.0,175.75,39.969780251251485,230.0,175.75
1385333,146,24,1778,193.06,192.06,0,2,-1.0,-0.005206706237634072,2,3,634.0,998.0,959.0,877.0,1094.0,823.0,783.0,689.0,867.0,163.31360425063593,998.0,867.0
1096323,146,24,1062,192.09,192.09,0,2,0.0,0.0,2,3,782.0,798.0,892.0,958.0,890.0,540.0,892.0,851.0,857.5,82.72645687243389,958.0,857.5
1230693,146,24,2707,237.68,236.68,0,2,-1.0,-0.004225114078080108,2,3,1012.0,865.0,877.0,918.0,1160.0,1013.0,1054.0,986.0,918.0,66.64833081180655,1012.0,918.0
1027016,146,24,1207,361.81,361.81,0,0,0.0,0.0,2,3,162.0,121.0,81.0,202.0,176.0,82.0,231.0,204.0,141.5,52.15681483117363,202.0,141.5
1181520,146,24,1230,389.0,389.0,0,0,0.0,0.0,2,3,109.0,109.0,162.0,82.0,136.0,28.0,203.0,53.0,115.5,33.51119216023208,162.0,115.5
1306234,146,24,2322,383.15,384.15,0,0,1.0,0.0026031498112716388,2,3,202.0,204.0,175.0,134.0,311.0,109.0,94.0,122.0,178.75,32.633060945407294,204.0,178.75
1271440,146,24,2290,302.64,304.64,8,1,2.0,0.006565126050420168,2,3,1053.0,1040.0,1337.0,864.0,1214.0,1526.0,3281.0,2538.0,1073.5,195.67404869663562,1337.0,1073.5
1269834,146,24,1727,466.63,464.63,8,1,-2.0,-0.00430450035512128,2,3,539.0,485.0,568.0,594.0,1079.0,744.0,567.0,513.0,546.5,46.75111406872211,594.0,546.5
1176823,146,24,1109,309.43,309.43,8,1,0.0,0.0,2,3,1161.0,958.0,906.0,945.0,1054.0,904.0,1579.0,1716.0,992.5,114.48580698060348,1161.0,992.5
1193098,146,24,1571,640.23,639.23,4,0,-1.0,-0.0015643821472709353,2,3,135.0,121.0,150.0,107.0,312.0,163.0,150.0,217.0,128.25,18.463928798245153,150.0,128.25
1034878,146,24,2956,640.23,640.23,4,0,0.0,0.0,2,3,27.0,135.0,80.0,148.0,177.0,122.0,81.0,229.0,97.5,55.47672184499248,148.0,97.5
1010243,146,24,2577,319.13,321.13,13,3,2.0,0.006228007349048672,2,3,189.0,121.0,121.0,108.0,122.0,162.0,134.0,135.0,134.75,36.68219368213048,189.0,134.75
1451807,146,24,2640,319.13,321.13,13,3,2.0,0.006228007349048672,2,3,27.0,229.0,231.0,162.0,188.0,80.0,67.0,202.0,162.25,95.6987460732898,231.0,162.25
1016845,146,24,1878,320.13,319.13,13,3,-1.0,-0.003133519255475825,2,3,67.0,150.0,136.0,134.0,231.0,135.0,136.0,95.0,121.75,37.18758753491098,150.0,121.75
1198021,146,24,2306,243.5,335.62,6,2,92.12,0.274477087181932,2,3,217.0,41.0,80.0,94.0,161.0,55.0,42.0,41.0,108.0,76.04823031033223,217.0,108.0
1413802,146,24,1216,436.56,436.56,6,2,0.0,0.0,2,3,122.0,161.0,215.0,80.0,148.0,121.0,40.0,41.0,144.5,57.47173218200405,215.0,144.5
1231223,146,24,2126,486.03,486.03,6,2,0.0,0.0,2,3,81.0,,,15.0,269.0,108.0,190.0,136.0,115.0,108.43123781149663,269.0,115.0
1274226,146,24,2826,377.33,378.33,10,2,1.0,0.0026431950942299052,2,3,796.0,594.0,905.0,729.0,864.0,944.0,757.0,418.0,756.0,130.09483720219902,905.0,756.0
1425142,146,24,1754,334.71,334.71,10,2,0.0,0.0,2,3,717.0,513.0,486.0,663.0,674.0,744.0,649.0,204.0,594.75,112.7131314443885,717.0,594.75
1211593,146,24,1971,350.2,350.2,10,2,0.0,0.0,2,3,269.0,257.0,216.0,352.0,244.0,270.0,257.0,204.0,273.5,57.04092098368211,352.0,273.5
1419190,146,24,1902,447.23,446.23,1,1,-1.0,-0.0022409967953745825,2,3,68.0,53.0,42.0,26.0,54.0,53.0,27.0,96.0,47.25,17.727097901235833,68.0,47.25
1180223,146,24,1770,426.83,484.03,1,1,57.19999999999999,0.11817449331652995,2,3,53.0,68.0,40.0,82.0,41.0,,107.0,40.0,60.75,18.20942979154848,82.0,60.75
1194932,146,24,1198,228.01,228.01,3,3,0.0,0.0,2,3,217.0,68.0,149.0,243.0,244.0,123.0,323.0,28.0,169.25,78.27462338885232,243.0,169.25
1323477,146,24,1311,154.23,195.03,3,3,40.80000000000001,0.20919858483310266,2,3,148.0,189.0,189.0,324.0,377.0,189.0,177.0,94.0,212.5,76.8049477572897,324.0,212.5
1371595,146,24,1803,179.45,215.4,3,3,35.95000000000002,0.16689879294336127,2,3,135.0,297.0,256.0,269.0,297.0,609.0,150.0,258.0,239.25,71.5745532061966,297.0,239.25
1171521,146,24,1438,195.0,194.0,12,3,-1.0,-0.005154639175257732,2,3,177.0,163.0,94.0,204.0,175.0,203.0,163.0,94.0,159.5,46.86505450048398,204.0,159.5
1052384,146,24,2494,196.0,194.0,12,3,-2.0,-0.010309278350515464,2,3,215.0,256.0,204.0,244.0,204.0,136.0,217.0,148.0,229.75,24.30877756421879,256.0,229.75
1060921,146,24,1847,194.0,194.0,12,3,0.0,0.0,2,3,122.0,28.0,80.0,135.0,150.0,109.0,148.0,94.0,91.25,48.25885065629585,135.0,91.25
1261811,146,24,1558,562.6,562.6,7,0,0.0,0.0,2,3,123.0,270.0,215.0,784.0,189.0,135.0,134.0,54.0,348.0,296.9253553785306,784.0,348.0
1246502,146,24,2581,564.6,564.6,7,0,0.0,0.0,2,3,189.0,310.0,324.0,824.0,284.0,216.0,148.0,135.0,411.75,281.4372339735215,824.0,411.75
1497466,146,24,1962,558.72,560.72,7,0,2.0,0.003566842630903124,2,3,445.0,406.0,378.0,1363.0,609.0,499.0,406.0,215.0,648.0,477.45785154293986,1363.0,648.0
1232717,146,24,1445,728.53,727.53,11,0,-1.0,-0.001374513765755364,2,3,15.0,324.0,244.0,95.0,40.0,96.0,420.0,54.0,169.5,140.0488010183117,324.0,169.5
1136112,146,24,2867,728.53,728.53,11,0,0.0,0.0,2,3,27.0,379.0,350.0,14.0,54.0,40.0,433.0,81.0,192.5,199.031823251124,379.0,192.5
1196334,146,24,2760,162.99,241.53,5,3,78.53999999999999,0.3251769966463793,2,3,473.0,472.0,134.0,285.0,203.0,230.0,149.0,391.0,341.0,163.8800374257544,473.0,341.0
1349533,146,24,1525,320.13,320.13,5,3,0.0,0.0,2,3,242.0,269.0,257.0,296.0,405.0,755.0,433.0,405.0,266.0,22.847319317591726,296.0,266.0
1463406,146,24,2704,319.13,321.13,5,3,2.0,0.006228007349048672,2,3,338.0,189.0,284.0,337.0,513.0,810.0,242.0,270.0,287.0,70.03332540060244,338.0,287.0
1447686,146,24,1543,486.03,484.03,2,1,-2.0,-0.0041319752907877615,2,3,229.0,338.0,243.0,175.0,176.0,311.0,270.0,231.0,246.25,67.83005725094641,338.0,246.25
1336105,146,24,2304,486.03,486.03,2,1,0.0,0.0,2,3,149.0,162.0,122.0,96.0,188.0,229.0,149.0,162.0,132.25,29.352739792621286,162.0,132.25
1012855,146,24,2664,311.43,311.43,9,2,0.0,0.0,2,3,728.0,674.0,446.0,419.0,406.0,269.0,298.0,566.0,566.75,156.9657605976539,728.0,566.75
1180646,146,24,2569,320.1,320.1,9,2,0.0,0.0,2,3,460.0,676.0,473.0,323.0,378.0,526.0,433.0,595.0,483.0,145.4624808441453,676.0,483.0
1062490,146,24,2490,292.03,290.03,9,2,-2.0,-0.006895838361548806,2,3,284.0,325.0,190.0,258.0,431.0,296.0,432.0,122.0,264.25,56.6649509544186,325.0,264.25
1098228,146,11,1885,158.17,157.17,0,3,-1.0,-0.006362537379907107,2,3,1621.0,1621.0,1444.0,1297.0,1539.0,1350.0,1702.0,1392.0,1495.75,156.58304505916342,1621.0,1495.75
1101375,146,11,1993,159.14,159.14,0,3,0.0,0.0,2,3,203.0,971.0,730.0,1068.0,1095.0,755.0,1079.0,809.0,743.0,387.0305758808555,1068.0,743.0
1400016,146,11,2539,159.11,158.11,0,3,-1.0,-0.006324710644488014,2,3,447.0,352.0,514.0,405.0,487.0,460.0,418.0,459.0,429.5,68.44218971755166,514.0,429.5
1439889,146,11,2139,291.03,292.03,0,1,1.0,0.003424305722014862,2,3,122.0,94.0,107.0,26.0,67.0,42.0,13.0,96.0,87.25,42.40577790820492,122.0,87.25
1408468,146,11,2631,165.93,163.93,0,1,-2.0,-0.01220032940889404,2,3,69.0,53.0,107.0,162.0,242.0,230.0,499.0,81.0,97.75,48.45186614913128,162.0,97.75
1044490,146,11,1248,163.93,164.93,0,1,1.0,0.006063178318074334,2,3,82.0,54.0,40.0,68.0,190.0,148.0,122.0,55.0,61.0,18.07392228230128,82.0,61.0
1290002,146,11,1778,181.45,181.45,0,2,0.0,0.0,2,3,769.0,879.0,811.0,1093.0,1147.0,770.0,797.0,566.0,888.0,143.98611044125053,1093.0,888.0
1190633,146,11,1062,179.48,180.48,0,2,1.0,0.005540780141843972,2,3,728.0,797.0,635.0,730.0,528.0,715.0,689.0,622.0,722.5,66.56575696257049,797.0,722.5
1040430,146,11,2707,236.68,236.68,0,2,0.0,0.0,2,3,1202.0,1133.0,1135.0,933.0,1106.0,756.0,918.0,1296.0,1100.75,116.33966076393152,1202.0,1100.75
1049366,146,11,1207,389.0,390.0,0,0,1.0,0.002564102564102564,2,3,188.0,96.0,109.0,175.0,134.0,42.0,121.0,80.0,142.0,46.22409184253019,188.0,142.0
1224120,146,11,1230,368.63,367.63,0,0,-1.0,-0.002720126213856323,2,3,136.0,175.0,109.0,162.0,136.0,40.0,109.0,67.0,145.5,29.24038303442689,175.0,145.5
1293810,146,11,2322,379.3,378.3,0,0,-1.0,-0.002643404705260375,2,3,229.0,135.0,175.0,204.0,162.0,121.0,203.0,325.0,185.75,40.392862405793096,229.0,185.75
1197335,146,11,2290,303.64,304.64,8,1,1.0,0.003282563025210084,2,3,566.0,1121.0,836.0,688.0,892.0,769.0,3577.0,1890.0,802.75,239.1699186770778,1121.0,802.75
1323989,146,11,1727,466.63,464.63,8,1,-2.0,-0.00430450035512128,2,3,567.0,554.0,568.0,690.0,553.0,662.0,635.0,555.0,594.75,63.81940666181931,690.0,594.75
1129467,146,11,1109,311.43,310.43,8,1,-1.0,-0.0032213381438649614,2,3,998.0,986.0,1080.0,811.0,1052.0,1134.0,1499.0,2323.0,968.75,113.15881170579102,1080.0,968.75
1229328,146,11,1571,639.23,641.23,4,0,2.0,0.003119005660995275,2,3,,42.0,55.0,54.0,136.0,28.0,69.0,176.0,54.75,10.626225419530053,68.0,54.75
1164395,146,11,2956,639.23,640.23,4,0,1.0,0.0015619386782874903,2,3,81.0,67.0,67.0,81.0,176.0,107.0,41.0,68.0,74.0,8.082903768654761,81.0,74.0
1217722,146,11,2577,320.13,321.13,13,3,1.0,0.003114003674524336,2,3,27.0,107.0,41.0,,,108.0,107.0,134.0,50.5,38.240467221692434,107.0,50.5
1171266,146,11,2640,320.13,320.13,13,3,0.0,0.0,2,3,67.0,123.0,96.0,96.0,149.0,149.0,190.0,285.0,95.5,22.869193252058544,123.0,95.5
1024905,146,11,1878,320.13,321.13,13,3,1.0,0.003114003674524336,2,3,68.0,123.0,27.0,135.0,121.0,13.0,54.0,28.0,88.25,50.18216814765978,135.0,88.25
1343027,146,11,2306,234.74,337.62,6,2,102.88,0.3047212842841064,2,3,107.0,55.0,15.0,14.0,216.0,13.0,27.0,,47.75,43.87387225521206,107.0,47.75
1141892,146,11,1216,436.56,436.56,6,2,0.0,0.0,2,3,109.0,177.0,161.0,41.0,123.0,54.0,67.0,41.0,122.0,61.307965768460036,177.0,122.0
1302404,146,11,2126,435.53,486.03,6,2,50.5,0.10390305125198034,2,3,15.0,15.0,15.0,82.0,95.0,108.0,67.0,40.0,31.75,33.5,82.0,31.75
1170447,146,11,2826,377.33,378.33,10,2,1.0,0.0026431950942299052,2,3,432.0,472.0,701.0,661.0,647.0,514.0,864.0,566.0,566.5,134.21500164537,701.0,566.5
1140772,146,11,1754,327.86,328.86,10,2,1.0,0.003040807638508788,2,3,809.0,783.0,797.0,661.0,621.0,566.0,634.0,216.0,762.5,68.49574196011505,809.0,762.5
1103484,146,11,1971,345.35,346.35,10,2,1.0,0.0028872527789807994,2,3,177.0,323.0,297.0,393.0,391.0,40.0,244.0,107.0,297.5,89.98333178983762,393.0,297.5
1387134,146,11,1902,445.23,447.23,1,1,2.0,0.004471971916016367,2,3,27.0,42.0,,,41.0,41.0,,26.0,37.5,7.047458170621991,42.0,37.5
1117711,146,11,1247,445.23,446.23,1,1,1.0,0.0022409967953745825,2,3,13.0,13.0,15.0,,14.0,40.0,15.0,27.0,13.75,0.9574271077563381,15.0,13.75
1472121,146,11,1770,427.83,485.03,1,1,57.19999999999999,0.11793084963816669,2,3,,67.0,,15.0,,27.0,69.0,69.0,34.0,22.715633383201094,67.0,34.0
1289523,146,11,1198,191.09,220.22,3,3,29.129999999999995,0.1322768140949959,2,3,298.0,162.0,230.0,283.0,445.0,231.0,474.0,257.0,243.25,61.52167639675196,298.0,243.25
1091114,146,11,1311,206.64,207.64,3,3,1.0,0.004816027740319784,2,3,392.0,338.0,297.0,566.0,608.0,447.0,393.0,636.0,398.25,118.40713660924328,566.0,398.25
1043572,146,11,1803,183.33,206.61,3,3,23.28,0.11267605633802817,2,3,620.0,420.0,473.0,419.0,433.0,392.0,527.0,728.0,483.0,94.75230867899738,620.0,483.0
1103283,146,11,1438,194.0,195.0,12,3,1.0,0.005128205128205128,2,3,162.0,109.0,379.0,109.0,204.0,161.0,176.0,123.0,189.75,128.6166785452027,379.0,189.75
1265051,146,11,2494,195.0,195.0,12,3,0.0,0.0,2,3,134.0,136.0,161.0,40.0,122.0,108.0,123.0,149.0,117.75,53.26897158133742,161.0,117.75
1168741,146,11,1847,194.0,194.0,12,3,0.0,0.0,2,3,94.0,95.0,188.0,82.0,94.0,69.0,80.0,81.0,114.75,49.189260345458884,188.0,114.75
1052776,146,11,1558,562.6,563.6,7,0,1.0,0.0017743080198722497,2,3,148.0,148.0,107.0,717.0,108.0,107.0,69.0,54.0,280.0,291.9737431117166,717.0,280.0
1206564,146,11,2581,564.6,562.6,7,0,-2.0,-0.003554923569143263,2,3,216.0,177.0,121.0,582.0,269.0,190.0,149.0,69.0,274.0,209.0023923308056,582.0,274.0
1302153,146,11,1962,558.72,560.72,7,0,2.0,0.003566842630903124,2,3,270.0,283.0,365.0,1392.0,391.0,338.0,325.0,123.0,577.5,544.6261714852369,1392.0,577.5
1083754,146,11,1445,727.53,727.53,11,0,0.0,0.0,2,3,53.0,163.0,230.0,,81.0,69.0,405.0,82.0,121.5,90.9743553609111,230.0,121.5
1097952,146,11,2444,728.53,727.53,11,0,-1.0,-0.001374513765755364,2,3,28.0,431.0,296.0,54.0,41.0,55.0,474.0,69.0,202.25,194.47086328462333,431.0,202.25
1251605,146,11,2867,727.53,726.53,11,0,-1.0,-0.0013764056542744279,2,3,28.0,188.0,176.0,15.0,15.0,55.0,271.0,42.0,101.75,92.9457727208003,188.0,101.75
1333032,146,11,2760,161.99,243.53,5,3,81.53999999999999,0.33482527819981106,2,3,339.0,419.0,108.0,68.0,215.0,202.0,148.0,202.0,233.5,171.93118778550135,419.0,233.5
1086936,146,11,1525,319.13,321.13,5,3,2.0,0.006228007349048672,2,3,229.0,216.0,257.0,190.0,379.0,825.0,244.0,472.0,223.0,27.868739954771307,257.0,223.0
1088412,146,11,2704,319.13,320.13,5,3,1.0,0.003123730984287633,2,3,161.0,176.0,163.0,231.0,285.0,474.0,163.0,176.0,182.75,32.84686692314302,231.0,182.75
1236400,146,11,2492,389.03,387.03,2,1,-2.0,-0.005167558070433817,2,3,67.0,40.0,42.0,13.0,,67.0,108.0,40.0,40.5,22.06807649071391,67.0,40.5
1244516,146,11,1543,486.03,486.03,2,1,0.0,0.0,2,3,108.0,69.0,134.0,68.0,107.0,217.0,148.0,67.0,94.75,32.118271020298295,134.0,94.75
1380381,146,11,2304,486.03,484.03,2,1,-2.0,-0.0041319752907877615,2,3,80.0,53.0,148.0,41.0,28.0,148.0,80.0,134.0,80.5,47.86439177509728,148.0,80.5
1495062,146,11,2664,305.61,303.61,9,2,-2.0,-0.0065873983070386345,2,3,528.0,933.0,472.0,419.0,352.0,472.0,432.0,905.0,588.0,234.26623031642154,933.0,588.0
1439647,146,11,2569,314.34,314.34,9,2,0.0,0.0,2,3,513.0,944.0,190.0,256.0,244.0,271.0,257.0,323.0,475.75,341.8521854057198,944.0,475.75
1019214,146,11,2490,290.03,290.03,9,2,0.0,0.0,2,3,270.0,366.0,431.0,231.0,1229.0,393.0,431.0,271.0,324.5,90.87904048789248,431.0,324.5
1316160,146,83,1885,142.59,143.59,0,3,1.0,0.006964273278083432,2,3,905.0,553.0,649.0,486.0,836.0,636.0,609.0,1727.0,648.25,183.77409139121508,905.0,648.25
1022008,146,83,1993,142.59,142.59,0,3,0.0,0.0,2,3,271.0,487.0,392.0,431.0,581.0,715.0,701.0,755.0,395.25,91.55098761528099,487.0,395.25
1138248,146,83,2539,144.59,142.59,0,3,-2.0,-0.01402622904832036,2,3,312.0,324.0,404.0,175.0,256.0,269.0,256.0,269.0,303.75,95.05217865292023,404.0,303.75
1052922,146,83,2139,292.03,290.03,0,1,-2.0,-0.006895838361548806,2,3,26.0,40.0,82.0,54.0,,15.0,42.0,82.0,50.5,23.909551787239064,82.0,50.5
1181474,146,83,2631,137.74,139.74,0,1,2.0,0.01431229426077,2,3,96.0,95.0,107.0,54.0,94.0,69.0,539.0,28.0,88.0,23.309511649396118,107.0,88.0
1046475,146,83,1248,154.26,153.26,0,1,-1.0,-0.006524859715516117,2,3,67.0,,,42.0,55.0,26.0,782.0,15.0,64.5,22.15851980616034,94.0,64.5
1216688,146,83,1778,157.17,157.17,0,2,0.0,0.0,2,3,352.0,379.0,446.0,284.0,258.0,285.0,312.0,244.0,365.25,67.049111353793,446.0,365.25
1067565,146,83,1062,159.14,157.14,0,2,-2.0,-0.012727504136438845,2,3,540.0,582.0,541.0,528.0,431.0,568.0,526.0,634.0,547.75,23.5849528301415,582.0,547.75
1008328,146,83,2707,208.61,207.61,0,2,-1.0,-0.004816723664563364,2,3,501.0,298.0,501.0,378.0,323.0,270.0,351.0,595.0,419.5,99.61425600786265,501.0,419.5
1430287,146,83,1207,352.11,352.11,0,0,0.0,0.0,2,3,244.0,149.0,82.0,229.0,148.0,69.0,216.0,177.0,176.0,75.27283706623525,244.0,176.0
1406716,146,83,1230,362.81,363.81,0,0,1.0,0.00274868750171793,2,3,244.0,217.0,162.0,150.0,135.0,109.0,242.0,257.0,193.25,44.67195242356588,244.0,193.25
1105380,146,83,2322,354.11,353.11,0,0,-1.0,-0.0028319787035201494,2,3,149.0,121.0,136.0,202.0,148.0,54.0,204.0,244.0,152.0,35.24202037341219,202.0,152.0
1248694,146,83,2290,298.79,298.79,8,1,0.0,0.0,2,3,190.0,512.0,798.0,636.0,567.0,701.0,3780.0,1311.0,534.0,257.50080906021765,798.0,534.0
1252163,146,83,1727,447.23,447.23,8,1,0.0,0.0,2,3,257.0,229.0,230.0,256.0,258.0,377.0,419.0,176.0,243.0,15.599145275730121,257.0,243.0
1443474,146,83,1109,310.43,311.43,8,1,1.0,0.00321099444497961,2,3,487.0,528.0,540.0,501.0,608.0,539.0,730.0,1282.0,514.0,24.289915602982237,540.0,514.0
1033716,146,83,1571,581.03,581.03,4,0,0.0,0.0,2,3,109.0,94.0,67.0,82.0,94.0,,,55.0,88.0,17.832554500127006,109.0,88.0
1300295,146,83,2956,581.03,581.03,4,0,0.0,0.0,2,3,68.0,67.0,55.0,40.0,95.0,82.0,109.0,96.0,57.5,13.076696830622021,68.0,57.5
1311882,146,83,2104,581.03,581.03,4,0,0.0,0.0,2,3,95.0,42.0,42.0,53.0,80.0,55.0,13.0,,58.0,25.20581943387942,95.0,58.0
1257968,146,83,2577,319.13,319.13,13,3,0.0,0.0,2,3,26.0,40.0,67.0,123.0,40.0,54.0,82.0,67.0,64.0,42.856349199000455,123.0,64.0
1226362,146,83,2640,320.13,321.13,13,3,1.0,0.003114003674524336,2,3,121.0,163.0,162.0,82.0,148.0,123.0,244.0,338.0,132.0,38.65229618017538,163.0,132.0
1030655,146,83,1878,321.13,320.13,13,3,-1.0,-0.003123730984287633,2,3,134.0,148.0,230.0,67.0,148.0,68.0,150.0,136.0,144.75,66.92968947584721,230.0,144.75
