week,center_id,meal_id,actual,predicted,surplus
142,10,2304,80,106,26
143,10,2304,188,121,0
144,10,2304,202,146,0
145,10,2304,188,158,0
134,10,2306,68,53,0
135,10,2306,96,66,0
136,10,2306,53,56,3
137,10,2306,108,51,0
138,10,2306,54,60,6
139,10,2306,81,177,96
140,10,2306,257,173,0
141,10,2306,67,83,16
142,10,2306,176,64,0
143,10,2306,54,133,79
144,10,2306,148,119,0
145,10,2306,271,169,0
134,10,2322,352,178,0
135,10,2322,298,184,0
136,10,2322,418,187,0
137,10,2322,217,197,0
138,10,2322,80,186,106
139,10,2322,81,125,44
140,10,2322,351,138,0
141,10,2322,122,173,51
142,10,2322,122,123,1
143,10,2322,202,146,0
144,10,2322,162,168,6
145,10,2322,297,155,0
134,10,2444,500,328,0
135,10,2444,55,74,19
136,10,2444,81,59,0
137,10,2444,95,59,0
138,10,2444,28,59,31
139,10,2444,53,52,0
140,10,2444,53,52,0
141,10,2444,28,53,25
142,10,2444,27,47,20
143,10,2444,554,375,0
144,10,2444,406,417,11
145,10,2444,26,71,45
134,10,2490,297,257,0
135,10,2490,325,287,0
136,10,2490,487,267,0
137,10,2490,351,329,0
138,10,2490,203,283,80
139,10,2490,297,282,0
140,10,2490,661,499,0
141,10,2490,257,303,46
142,10,2490,296,251,0
143,10,2490,339,321,0
144,10,2490,607,337,0
145,10,2490,244,335,91
134,10,2492,323,360,37
135,10,2492,365,326,0
136,10,2492,215,198,0
137,10,2492,135,200,65
138,10,2492,163,160,0
139,10,2492,42,183,141
140,10,2492,149,137,0
141,10,2492,243,202,0
142,10,2492,338,220,0
143,10,2492,258,175,0
144,10,2492,150,198,48
145,10,2492,203,169,0
134,10,2494,95,96,1
135,10,2494,28,113,85
136,10,2494,134,87,0
137,10,2494,67,97,30
138,10,2494,107,90,0
139,10,2494,40,97,57
140,10,2494,54,97,43
141,10,2494,161,75,0
142,10,2494,108,94,0
143,10,2494,54,96,42
144,10,2494,95,99,4
145,10,2494,189,98,0
134,10,2539,366,439,73
135,10,2539,177,382,205
136,10,2539,527,311,0
137,10,2539,431,414,0
138,10,2539,500,392,0
139,10,2539,446,439,0
140,10,2539,474,444,0
141,10,2539,459,420,0
142,10,2539,541,438,0
143,10,2539,566,436,0
144,10,2539,296,502,206
145,10,2539,378,391,13
134,10,2569,647,564,0
135,10,2569,607,574,0
136,10,2569,486,569,83
137,10,2569,648,516,0
138,10,2569,499,586,87
139,10,2569,567,592,25
140,10,2569,582,558,0
141,10,2569,541,549,8
142,10,2569,608,515,0
143,10,2569,445,569,124
144,10,2569,837,1523,686
145,10,2569,1027,1437,410
134,10,2577,149,200,51
135,10,2577,134,181,47
136,10,2577,107,159,52
137,10,2577,285,149,0
138,10,2577,296,168,0
139,10,2577,203,190,0
140,10,2577,230,194,0
141,10,2577,269,209,0
142,10,2577,257,183,0
143,10,2577,175,192,17
144,10,2577,134,181,47
145,10,2577,243,171,0
134,10,2581,269,509,240
135,10,2581,716,504,0
136,10,2581,501,464,0
137,10,2581,310,386,76
138,10,2581,231,414,183
139,10,2581,350,500,150
140,10,2581,432,447,15
141,10,2581,811,527,0
142,10,2581,662,620,0
143,10,2581,485,303,0
144,10,2581,445,303,0
145,10,2581,284,277,0
134,10,2631,782,267,0
135,10,2631,540,402,0
136,10,2631,485,371,0
137,10,2631,364,377,13
138,10,2631,446,329,0
139,10,2631,513,329,0
140,10,2631,473,368,0
141,10,2631,312,270,0
142,10,2631,297,264,0
143,10,2631,271,261,0
144,10,2631,243,265,22
145,10,2631,339,251,0
134,10,2640,325,261,0
135,10,2640,324,274,0
136,10,2640,365,257,0
137,10,2640,204,273,69
138,10,2640,285,232,0
139,10,2640,284,247,0
140,10,2640,337,247,0
141,10,2640,257,245,0
142,10,2640,377,237,0
143,10,2640,244,279,35
144,10,2640,379,243,0
145,10,2640,108,263,155
134,10,2664,595,619,24
135,10,2664,661,642,0
136,10,2664,728,631,0
137,10,2664,662,640,0
138,10,2664,594,643,49
139,10,2664,568,676,108
140,10,2664,555,612,57
141,10,2664,594,588,0
142,10,2664,730,552,0
143,10,2664,540,633,93
144,10,2664,865,1533,668
145,10,2664,919,1510,591
134,10,2704,324,374,50
135,10,2704,323,327,4
136,10,2704,243,303,60
137,10,2704,838,462,0
138,10,2704,850,642,0
139,10,2704,742,625,0
140,10,2704,487,369,0
141,10,2704,459,360,0
142,10,2704,366,330,0
143,10,2704,404,346,0
144,10,2704,271,344,73
145,10,2704,366,312,0
134,10,2707,1309,1014,0
135,10,2707,269,1153,884
136,10,2707,1149,724,0
137,10,2707,1068,969,0
138,10,2707,958,1024,66
139,10,2707,1067,936,0
140,10,2707,959,1011,52
141,10,2707,1093,931,0
142,10,2707,1229,953,0
143,10,2707,1134,943,0
144,10,2707,1296,1082,0
145,10,2707,1297,1133,0
134,10,2760,405,249,0
135,10,2760,393,289,0
136,10,2760,230,292,62
137,10,2760,431,246,0
138,10,2760,392,292,0
139,10,2760,366,301,0
140,10,2760,256,302,46
141,10,2760,420,262,0
142,10,2760,377,295,0
143,10,2760,270,314,44
144,10,2760,1094,511,0
145,10,2760,1107,829,0
134,10,2826,932,809,0
135,10,2826,1121,871,0
136,10,2826,932,900,0
137,10,2826,1149,847,0
138,10,2826,987,840,0
139,10,2826,986,827,0
140,10,2826,864,891,27
141,10,2826,850,840,0
142,10,2826,809,768,0
143,10,2826,852,834,0
144,10,2826,688,829,141
145,10,2826,662,759,97
134,10,2867,419,344,0
135,10,2867,55,84,29
136,10,2867,80,64,0
137,10,2867,42,68,26
138,10,2867,94,62,0
139,10,2867,81,62,0
140,10,2867,69,67,0
141,10,2867,41,67,26
142,10,2867,26,61,35
143,10,2867,323,366,43
144,10,2867,325,341,16
145,10,2867,42,105,63
134,10,2956,189,218,29
135,10,2956,271,252,0
136,10,2956,337,224,0
137,10,2956,231,176,0
138,10,2956,339,181,0
139,10,2956,513,393,0
140,10,2956,608,416,0
141,10,2956,379,247,0
142,10,2956,215,244,29
143,10,2956,149,231,82
144,10,2956,243,220,0
145,10,2956,161,171,10
134,11,1062,689,774,85
135,11,1062,728,723,0
136,11,1062,796,683,0
137,11,1062,620,729,109
138,11,1062,715,665,0
139,11,1062,742,739,0
140,11,1062,528,716,188
141,11,1062,702,589,0
142,11,1062,730,658,0
143,11,1062,635,708,73
144,11,1062,797,644,0
145,11,1062,728,708,0
134,11,1109,1499,995,0
135,11,1109,906,1564,658
136,11,1109,1053,1087,34
137,11,1109,944,1160,216
138,11,1109,1134,997,0
139,11,1109,960,1118,158
140,11,1109,1052,1008,0
141,11,1109,933,995,62
142,11,1109,811,1010,199
143,11,1109,1080,958,0
144,11,1109,986,1026,40
145,11,1109,998,1046,48
134,11,1198,474,355,0
135,11,1198,351,443,92
136,11,1198,486,416,0
137,11,1198,392,450,58
138,11,1198,231,412,181
139,11,1198,284,372,88
140,11,1198,445,324,0
141,11,1198,460,334,0
142,11,1198,283,393,110
143,11,1198,230,346,116
144,11,1198,162,341,179
145,11,1198,298,296,0
134,11,1207,121,98,0
135,11,1207,123,116,0
136,11,1207,122,96,0
137,11,1207,28,93,65
138,11,1207,42,91,49
139,11,1207,27,83,56
140,11,1207,134,72,0
141,11,1207,109,68,0
142,11,1207,175,97,0
143,11,1207,109,93,0
144,11,1207,96,110,14
145,11,1207,188,98,0
134,11,1216,67,60,0
135,11,1216,14,58,44
136,11,1216,82,49,0
137,11,1216,27,53,26
138,11,1216,54,48,0
139,11,1216,190,94,0
140,11,1216,123,105,0
141,11,1216,69,60,0
142,11,1216,41,58,17
143,11,1216,161,85,0
144,11,1216,177,115,0
145,11,1216,109,67,0
134,11,1230,109,93,0
135,11,1230,109,118,9
136,11,1230,162,114,0
137,11,1230,123,113,0
138,11,1230,40,115,75
139,11,1230,67,96,29
140,11,1230,136,100,0
141,11,1230,121,101,0
142,11,1230,162,105,0
143,11,1230,109,114,5
144,11,1230,175,115,0
145,11,1230,136,122,0
134,11,1247,15,18,3
136,11,1247,13,18,5
137,11,1247,42,20,0
138,11,1247,40,19,0
139,11,1247,26,20,0
140,11,1247,14,20,6
143,11,1247,15,18,3
144,11,1247,13,18,5
145,11,1247,13,18,5
134,11,1248,122,98,0
136,11,1248,176,97,0
137,11,1248,204,113,0
138,11,1248,148,107,0
139,11,1248,188,100,0
140,11,1248,190,122,0
141,11,1248,82,89,7
142,11,1248,68,76,8
143,11,1248,40,81,41
144,11,1248,54,69,15
145,11,1248,82,59,0
134,11,1311,393,519,126
135,11,1311,485,452,0
136,11,1311,528,461,0
137,11,1311,447,497,50
138,11,1311,447,468,21
139,11,1311,501,485,0
140,11,1311,608,496,0
141,11,1311,499,541,42
142,11,1311,566,485,0
143,11,1311,297,518,221
144,11,1311,338,444,106
145,11,1311,392,398,6
134,11,1438,176,148,0
135,11,1438,161,146,0
136,11,1438,163,139,0
137,11,1438,162,142,0
138,11,1438,161,141,0
139,11,1438,203,139,0
140,11,1438,204,159,0
141,11,1438,150,164,14
142,11,1438,109,142,33
143,11,1438,379,129,0
144,11,1438,109,181,72
145,11,1438,162,129,0
134,11,1445,405,290,0
135,11,1445,95,56,0
136,11,1445,40,49,9
137,11,1445,55,42,0
138,11,1445,69,39,0
140,11,1445,81,45,0
141,11,1445,40,45,5
143,11,1445,230,340,110
144,11,1445,163,338,175
145,11,1445,53,50,0
134,11,1525,244,304,60
135,11,1525,257,305,48
136,11,1525,285,277,0
137,11,1525,662,523,0
138,11,1525,825,568,0
139,11,1525,622,610,0
140,11,1525,379,335,0
141,11,1525,366,331,0
142,11,1525,190,301,111
143,11,1525,257,240,0
144,11,1525,216,261,45
145,11,1525,229,244,15
134,11,1543,148,68,0
135,11,1543,95,77,0
136,11,1543,82,72,0
137,11,1543,257,101,0
138,11,1543,217,129,0
139,11,1543,161,131,0
140,11,1543,107,93,0
141,11,1543,148,79,0
142,11,1543,68,86,18
143,11,1543,134,74,0
144,11,1543,69,81,12
145,11,1543,108,79,0
134,11,1558,69,145,76
135,11,1558,283,166,0
136,11,1558,459,177,0
137,11,1558,149,194,45
138,11,1558,107,142,35
139,11,1558,108,155,47
140,11,1558,108,144,36
141,11,1558,690,383,0
142,11,1558,717,410,0
143,11,1558,107,123,16
144,11,1558,148,93,0
145,11,1558,148,105,0
134,11,1571,69,102,33
135,11,1571,96,93,0
136,11,1571,109,89,0
137,11,1571,55,85,30
138,11,1571,28,76,48
139,11,1571,107,175,68
140,11,1571,136,172,36
141,11,1571,68,90,22
142,11,1571,54,78,24
143,11,1571,55,81,26
144,11,1571,42,78,36
134,11,1727,635,586,0
135,11,1727,1984,1419,0
136,11,1727,1444,1282,0
137,11,1727,1295,1003,0
138,11,1727,662,614,0
139,11,1727,459,614,155
140,11,1727,553,546,0
141,11,1727,568,572,4
142,11,1727,690,575,0
143,11,1727,568,600,32
144,11,1727,554,586,32
145,11,1727,567,566,0
134,11,1754,634,495,0
135,11,1754,715,560,0
136,11,1754,863,606,0
137,11,1754,607,666,59
138,11,1754,566,585,19
139,11,1754,634,529,0
140,11,1754,621,625,4
141,11,1754,863,547,0
142,11,1754,661,643,0
143,11,1754,797,591,0
144,11,1754,783,666,0
145,11,1754,809,648,0
134,11,1770,69,24,0
135,11,1770,27,26,0
136,11,1770,13,25,12
137,11,1770,26,23,0
138,11,1770,27,24,0
141,11,1770,27,23,0
142,11,1770,15,23,8
144,11,1770,67,22,0
134,11,1778,797,862,65
135,11,1778,757,731,0
136,11,1778,837,715,0
137,11,1778,863,760,0
138,11,1778,770,719,0
139,11,1778,944,770,0
140,11,1778,1147,797,0
141,11,1778,891,834,0
142,11,1778,1093,730,0
143,11,1778,811,864,53
144,11,1778,879,794,0
145,11,1778,769,791,22
134,11,1803,527,461,0
135,11,1803,674,494,0
136,11,1803,527,524,0
137,11,1803,636,516,0
138,11,1803,392,542,150
139,11,1803,608,496,0
140,11,1803,433,525,92
141,11,1803,580,465,0
142,11,1803,419,476,57
143,11,1803,473,469,0
144,11,1803,420,471,51
145,11,1803,620,484,0
134,11,1847,80,97,17
135,11,1847,123,85,0
136,11,1847,123,97,0
137,11,1847,68,99,31
138,11,1847,69,81,12
139,11,1847,162,84,0
140,11,1847,94,104,10
141,11,1847,27,99,72
142,11,1847,82,74,0
143,11,1847,188,83,0
144,11,1847,95,99,4
145,11,1847,94,91,0
134,11,1878,54,63,9
135,11,1878,54,56,2
136,11,1878,68,55,0
137,11,1878,67,58,0
138,11,1878,13,57,44
139,11,1878,107,52,0
140,11,1878,121,62,0
141,11,1878,69,72,3
142,11,1878,135,65,0
143,11,1878,27,77,50
144,11,1878,123,66,0
145,11,1878,68,74,6
134,11,1885,1702,1462,0
135,11,1885,1742,1561,0
136,11,1885,1727,1550,0
137,11,1885,1405,1566,161
138,11,1885,1350,1426,76
139,11,1885,1754,1442,0
140,11,1885,1539,1586,47
141,11,1885,1431,1517,86
142,11,1885,1297,1430,133
143,11,1885,1444,1372,0
144,11,1885,1621,1401,0
145,11,1885,1621,1488,0
136,11,1902,28,21,0
137,11,1902,13,25,12
138,11,1902,41,23,0
139,11,1902,40,25,0
140,11,1902,41,27,0
144,11,1902,42,23,0
145,11,1902,27,24,0
134,11,1962,325,481,156
135,11,1962,757,573,0
136,11,1962,823,478,0
137,11,1962,243,451,208
138,11,1962,338,433,95
139,11,1962,324,576,252
140,11,1962,391,492,101
141,11,1962,1647,596,0
142,11,1962,1392,866,0
143,11,1962,365,640,275
144,11,1962,283,278,0
145,11,1962,270,244,0
134,11,1971,244,469,225
135,11,1971,311,309,0
136,11,1971,311,333,22
137,11,1971,136,308,172
138,11,1971,40,190,150
139,11,1971,364,170,0
140,11,1971,391,234,0
141,11,1971,258,228,0
142,11,1971,393,218,0
143,11,1971,297,279,0
144,11,1971,323,265,0
145,11,1971,177,237,60
134,11,1993,1079,876,0
135,11,1993,242,912,670
136,11,1993,1054,605,0
137,11,1993,1012,811,0
138,11,1993,755,887,132
139,11,1993,987,785,0
140,11,1993,1095,915,0
141,11,1993,1026,873,0
142,11,1993,1068,905,0
143,11,1993,730,821,91
144,11,1993,971,805,0
145,11,1993,203,885,682
134,11,2126,67,59,0
135,11,2126,68,65,0
136,11,2126,80,53,0
137,11,2126,53,59,6
138,11,2126,108,54,0
139,11,2126,150,91,0
140,11,2126,95,91,0
141,11,2126,13,63,50
142,11,2126,82,50,0
143,11,2126,15,57,42
144,11,2126,15,45,30
145,11,2126,15,43,28
134,11,2139,13,42,29
135,11,2139,40,38,0
136,11,2139,13,38,25
137,11,2139,54,42,0
138,11,2139,42,38,0
139,11,2139,69,44,0
140,11,2139,67,48,0
141,11,2139,40,49,9
142,11,2139,26,47,21
143,11,2139,107,46,0
144,11,2139,94,69,0
145,11,2139,122,65,0
134,11,2290,3577,922,0
135,11,2290,674,1436,762
136,11,2290,958,1008,50
137,11,2290,662,1036,374
138,11,2290,769,803,34
139,11,2290,1094,773,0
140,11,2290,892,938,46
141,11,2290,865,790,0
142,11,2290,688,824,136
143,11,2290,836,775,0
144,11,2290,1121,853,0
145,11,2290,566,925,359
134,11,2304,80,52,0
135,11,2304,69,61,0
136,11,2304,54,56,2
137,11,2304,190,84,0
138,11,2304,148,106,0
139,11,2304,121,97,0
140,11,2304,28,74,46
141,11,2304,80,57,0
142,11,2304,41,62,21
143,11,2304,148,55,0
144,11,2304,53,66,13
145,11,2304,80,67,0
134,11,2306,27,25,0
135,11,2306,13,26,13
137,11,2306,40,24,0
138,11,2306,13,26,13
139,11,2306,203,88,0
140,11,2306,216,103,0
141,11,2306,15,41,26
142,11,2306,14,28,14
143,11,2306,15,52,37
144,11,2306,55,51,0
145,11,2306,107,91,0
134,11,2322,203,167,0
135,11,2322,256,190,0
136,11,2322,404,188,0
137,11,2322,283,202,0
138,11,2322,121,204,83
139,11,2322,94,148,54
140,11,2322,162,141,0
141,11,2322,215,163,0
142,11,2322,204,164,0
143,11,2322,175,174,0
144,11,2322,135,172,37
145,11,2322,229,157,0
134,11,2444,474,295,0
135,11,2444,94,56,0
138,11,2444,55,43,0
139,11,2444,15,37,22
140,11,2444,41,34,0
141,11,2444,42,38,0
142,11,2444,54,34,0
143,11,2444,296,319,23
144,11,2444,431,326,0
145,11,2444,28,46,18
134,11,2490,431,305,0
135,11,2490,593,348,0
136,11,2490,553,379,0
137,11,2490,352,391,39
138,11,2490,393,338,0
139,11,2490,458,364,0
140,11,2490,1229,567,0
141,11,2490,379,381,2
142,11,2490,231,313,82
143,11,2490,431,347,0
144,11,2490,366,406,40
145,11,2490,270,321,51
134,11,2492,108,88,0
135,11,2492,134,88,0
136,11,2492,69,54,0
137,11,2492,40,51,11
138,11,2492,67,48,0
139,11,2492,69,51,0
141,11,2492,54,70,16
142,11,2492,13,72,59
143,11,2492,42,43,1
144,11,2492,40,44,4
145,11,2492,67,42,0
134,11,2494,123,76,0
135,11,2494,81,86,5
136,11,2494,81,85,4
137,11,2494,54,84,30
138,11,2494,108,77,0
139,11,2494,67,77,10
140,11,2494,122,81,0
141,11,2494,121,91,0
142,11,2494,40,93,53
143,11,2494,161,78,0
144,11,2494,136,95,0
145,11,2494,134,97,0
134,11,2539,418,508,90
135,11,2539,134,442,308
136,11,2539,392,281,0
137,11,2539,486,391,0
138,11,2539,460,431,0
139,11,2539,500,451,0
140,11,2539,487,454,0
141,11,2539,539,453,0
142,11,2539,405,494,89
143,11,2539,514,407,0
144,11,2539,352,474,122
145,11,2539,447,435,0
134,11,2569,257,252,0
135,11,2569,284,252,0
136,11,2569,231,698,467
137,11,2569,190,226,36
138,11,2569,271,214,0
139,11,2569,298,245,0
140,11,2569,244,234,0
141,11,2569,149,220,71
142,11,2569,256,202,0
143,11,2569,190,210,20
144,11,2569,944,781,0
145,11,2569,513,765,252
134,11,2577,107,65,0
135,11,2577,13,65,52
